N,P,K,temperature,humidity,ph,rainfall,label
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,coconut
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,banana
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
63,41,45,25.29781791,86.88705350000002,7.1219335789999985,196.6249511,jute
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
38,14,37,21.80523051,94.63612858,6.658402594,102.6488846,pomegranate
106,70,55,25.86824781,78.52399914,5.74055541,116.3019555,banana
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
114,21,55,25.4438391,87.93923120000002,6.472756256,57.51549686,watermelon
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate
38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya
107,38,29,26.65069302,57.56695719,6.35118177,145.105065,coffee
36,38,15,28.36363858,87.59810657,6.3206620120000006,57.99524359,mungbean
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
11,132,197,15.99050693,81.23966573,5.7343170070000005,74.40198861,grapes
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut
35,55,22,30.88883074,52.62696801,8.634929739,55.51932414,mothbeans
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,mango
3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil
19,53,22,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997,mango
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
106,21,35,25.627355,57.04151119,7.4285236339999985,188.5506536,coffee
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,cotton
101,17,55,24.37118217,87.1269128,6.4514997639999985,44.63907691,watermelon
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
121,53,19,23.51308653,76.72621429,7.976889497999999,80.11272117,cotton
84,38,43,26.57421679,73.81994896,7.26158085,159.3223075,jute
32,11,31,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
42,53,48,23.11407669,94.31994776,6.758479569,231.5153161,papaya
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
99,73,53,26.29039046,81.06003778,5.8717022110000014,118.6730366,banana
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
84,18,46,27.08808014,93.42402083,6.781050372999999,25.32159689,muskmelon
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
82,48,36,25.79351957,81.76904006,6.352076782999999,193.2418382,jute
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
89,60,17,25.37548751,57.21025565,5.983952675,101.7004306,maize
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
1,124,199,23.71059131,93.27392415,5.658473817000001,112.66765890000002,apple
7,144,195,22.96388477,93.58065995,5.85648105,104.64729859999998,apple
94,5,55,28.5854649,91.89216849,6.0856823439999985,26.88372572,muskmelon
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326,mango
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
92,85,51,29.22118628,81.08183635,5.740764682000001,108.8616474,banana
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram
39,64,53,23.012401800000006,91.07355541,6.598860305,208.3357976,papaya
90,86,52,25.85036988,81.95580471,5.793260262,119.08561709999998,banana
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,lentil
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
21,17,15,23.98289638,91.5473145,7.455991072000001,118.4901697,orange
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
31,78,76,17.57212145,14.99927489,8.519975748,89.31050665,chickpea
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082,mango
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans
0,19,31,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995,coconut
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,cotton
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
22,67,22,29.03017561,64.49166566,7.475926645,54.93937710000001,lentil
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,blackgram
81,34,30,25.17787724,62.26244581,6.6477659970000005,135.0119649,coffee
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon
79,43,39,21.66628296,80.70960551,7.062779015,210.8142087,rice
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
29,78,25,19.95991719,59.33157782,5.982854522999999,195.787103,pigeonpeas
9,8,15,14.34320488,94.35734702,7.994465371,110.22231229999998,orange
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange
34,45,21,28.18837136,82.60629652,6.2873801170000005,37.01110438,mungbean
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
20,20,10,11.86631922,93.68394562,6.976997772000001,106.060149,orange
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
37,77,17,36.20970524,31.94550613,5.617122801,191.0658531,pigeonpeas
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
99,57,38,24.80624984,82.09281674,6.356295567999999,156.3616174,jute
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
6,9,12,31.08368929,90.14362642,7.028746406000002,109.6894658,orange
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
25,51,18,27.77799528,54.82130787,9.45949344,50.28438729,mothbeans
25,57,24,27.65472156,58.59986279,6.974978386,36.94255012,mothbeans
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya
32,137,204,22.86006627,93.12859895,5.824151692999999,117.7296726,apple
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut
24,27,9,18.86883219,93.24688124,6.157135092000001,119.3936976,orange
14,69,19,20.95628486,63.68128841,7.239455147,52.39881209,lentil
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
60,36,43,23.43121862,83.06310136,5.286203711000001,219.9048349,rice
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,lentil
11,71,24,21.14011423,22.7182355,5.6066203460000015,141.6056722,kidneybeans
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,mango
31,137,196,22.14464104,93.82567435,6.400321212000001,120.6310784,apple
20,60,25,27.3254209,69.09047809,6.726469087999999,61.19250859,blackgram
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
84,25,52,24.37190239,81.2514818,6.12532356,44.20899581,watermelon
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
7,63,24,19.55750776,64.45268309,6.818681086000002,53.04669416,lentil
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
33,29,34,31.40948821,49.21729127,6.8329795089999985,92.99739415,mango
8,37,33,28.07802689,54.9640534,6.128167757000001,97.45373619,mango
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
69,64,47,40.21199348,94.50766912,6.993473247000001,186.6762324,papaya
78,43,42,21.32376327,83.00320459,7.283736617000001,192.3197536,rice
26,37,30,35.39986338,49.45962621,6.1661738339999985,97.41054011,mango
26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
100,48,17,23.7805123,83.03878838,7.827877817999999,66.26555904,cotton
98,27,27,24.71384065,51.29142534,7.238109556,197.6439711,coffee
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
0,69,21,25.86928193,61.88321072,7.072923306,36.68284038,lentil
99,12,52,28.69708334,94.30759855,6.002927293,22.21807088,muskmelon
34,16,25,30.07202564,50.96040505,6.10729559,92.09609766,mango
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate
33,121,203,22.45696744,94.76285385,5.6059340870000005,114.8407725,apple
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
41,69,82,20.02381489,16.63294455,6.715587232000001,68.97806542,chickpea
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple
24,44,17,29.8596912,80.03499648,6.666380512000001,50.66487502,mungbean
94,53,40,20.27774362,82.89408619,5.718627177999999,241.9741949,rice
93,53,38,26.92995077,81.91411159,7.069172227,290.67937830000005,rice
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee
40,17,15,21.35093384,90.9492967,7.871063004,107.0862095,orange
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,maize
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,mothbeans
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
116,71,47,27.57278064,82.0638878,6.435785799,91.34276507,banana
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
114,30,51,29.24908541,90.06998135,6.069171847000001,25.93496537,muskmelon
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,blackgram
95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
7,40,17,31.2123945,40.92604945,8.532078732999999,53.78769958,mothbeans
4,46,15,31.01274943,62.40392519,3.504752314,63.77192383,mothbeans
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
12,34,28,33.36140093,45.02236377,6.13526938,98.81596545,mango
35,128,205,21.07273439,93.56585985,6.041053829,107.8737015,apple
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,chickpea
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
36,44,21,25.12528913,51.33189406,4.516154055,38.48678973,mothbeans
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea
56,59,55,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya
58,63,81,19.81344531,14.69765308,6.5154995489999985,78.96514709,chickpea
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
1,30,29,28.33333307,51.39586505,6.4341977560000005,91.67241761,mango
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice
92,40,30,23.35723208,55.18792166,6.026287448,171.6976946,coffee
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
18,5,11,20.87947369,90.93756231,6.251586885,102.4550786,orange
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
82,13,52,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
3,49,18,27.91095209,64.70930606,3.692863601,32.67891866,mothbeans
18,30,29,26.762749300000007,92.86056895,6.4200187170000005,224.5903664,coconut
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,blackgram
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
27,30,31,28.98545306,90.73966792,5.718120393,148.8398374,coconut
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,banana
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas
39,24,31,33.55695561,53.72979826,4.757114897,98.67527561,mango
99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize
36,67,77,18.36952567,19.56381041,7.152811172000001,79.26357665,chickpea
23,23,30,32.82141065,47.45553843,4.755273631000001,90.89173106,mango
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
88,35,40,23.57943626,83.58760316,5.85393208,291.2986618000001,rice
74,43,23,25.95263264,61.89082199,6.325235159,99.57981207,maize
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
109,29,28,23.26316991,60.51600210000001,6.724688502999999,194.1755471,coffee
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
