N,P,K,temperature,humidity,ph,rainfall,label
68,70,54,31.29986342,92.76039164,6.986228647000001,54.77830202,papaya
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange
25,129,195,17.98667801,81.17712085,5.777271492000001,72.37127689,grapes
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
22,37,20,27.62749466,86.49366929,6.605733067999999,39.26137642,mungbean
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
82,24,26,24.31274458,53.57285558,6.089443602999999,184.4103931,coffee
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
10,5,42,20.24104904,91.08706822,6.887005997,109.2537734,pomegranate
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice
60,37,39,26.59104992,82.94164078,6.033485257000001,161.2469997,jute
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean
2,120,203,23.12652652,94.71203306,5.8934929989999985,108.62118329999998,apple
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
17,73,18,19.50112224,34.51086611,5.632353113,197.3752649,pigeonpeas
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute
118,88,51,25.44926208,79.49221962,6.201911642000001,100.6619171,banana
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
35,48,15,27.10818093,87.45126690000002,6.981758362000001,55.03723979,mungbean
32,55,52,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
104,18,30,23.60301571,60.39647474,6.779832611000002,140.9370415,coffee
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
113,85,45,27.94972463,76.63713353,6.037430836,109.0921631,banana
19,57,23,23.6734328,47.2879691,7.342409555,141.12507219999995,pigeonpeas
74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice
89,83,47,28.09577643,77.79586769,5.63127166,109.5408614,banana
100,46,18,24.18586246,76.04203958,6.4316895060000006,69.08056728,cotton
35,138,200,21.19909519,90.80819418,5.67130617,103.6838922,apple
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
25,40,21,27.73329078,81.13903037,6.248900919,44.17580911,mungbean
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
36,67,25,35.95176642,36.52780776,6.418062652000001,136.0456753,pigeonpeas
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize
11,61,21,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans
81,56,36,23.39605743,72.60512854,7.097586415,174.78764109999997,jute
71,54,35,26.63952463,70.95705996,7.311077075,199.3355744,jute
38,38,18,26.31051759,61.18749126,6.294130312999999,35.73403813,mothbeans
34,73,15,20.97195263,63.83179889,7.630424082999999,53.10207889,lentil
117,25,54,28.68275966,92.50969311,6.1506863639999985,29.11187663,muskmelon
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange
40,65,49,35.32876402,91.06138506,6.678449317999999,163.9069365,papaya
89,91,55,25.08347445,80.26173100000003,6.275572297999999,94.32961456,banana
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366,banana
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee
104,73,46,29.1400919,80.1190228,6.28236237,90.45142867,banana
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut
4,13,6,15.63211033,94.25966183,7.5611432239999985,101.4705704,orange
94,37,41,24.7634518,87.06071115,6.4635387070000005,179.1630865,jute
26,66,22,18.06486101,65.1034354,6.300479414,51.54922825,lentil
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
92,81,52,28.0106804,76.52808057,5.891413895,103.7040783,banana
36,11,13,17.34083741,93.04897191,7.1917274,112.7194284,orange
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839,grapes
63,43,19,18.51816776,55.53128131,6.641906353,90.988051,maize
5,24,40,24.692258,93.87030088,6.2979075789999985,104.6735454,pomegranate
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
39,76,76,19.96837462,15.57324389,8.135900726000001,69.15759062,chickpea
105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,banana
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
36,140,198,23.34386401,91.47684705,6.28188384,104.4267991,apple
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut
116,40,33,24.91370487,54.15319242,7.042089492000001,129.5481144,coffee
112,39,29,26.12492233,63.37479229,6.726528895,147.8035305,coffee
16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas
13,7,43,18.20230419,91.12282162,7.013481515,109.66239740000002,pomegranate
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,mango
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,pomegranate
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
45,61,78,19.48649305,16.06240074,6.489389282,81.52842690000001,chickpea
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
98,22,47,29.07265321,91.91533173,6.341400922,28.83568362,muskmelon
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
19,30,30,29.56549169,91.40896307,5.826381164,224.83157290000003,coconut
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
95,88,52,28.00316034,78.90085998,6.235461772000001,94.68180316,banana
113,6,52,27.76317235,90.35567642,6.740983646,25.21609113,muskmelon
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,apple
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
26,67,24,36.97794384,37.73992903,5.642813116,161.48129630000003,pigeonpeas
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
9,56,17,26.13708256,66.7729209,6.261937875,46.48280681,lentil
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,mango
95,14,50,26.6333118,84.31756844,6.560443519,56.31866159,watermelon
34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141,papaya
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
97,59,43,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,rice
9,29,34,29.38471637,45.88744691,5.72742254,100.8124659,mango
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
54,65,47,27.92765919,91.55594211,6.721835879,149.91075569999995,papaya
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
16,70,20,24.80467592,40.1242747,5.6093956,121.5639121,pigeonpeas
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,mothbeans
29,22,40,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
38,19,31,34.73823882,49.08864345,5.855119267999999,90.65022183,mango
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
13,73,20,30.50420876,35.48885969,5.391560417999999,162.59277230000004,pigeonpeas
